"","country","country_code","year_week","level","region","region_name","new_cases","tests_done","population","testing_rate","positivity_rate","testing_data_source"
"6573","Portugal","PT","2020-W24","national","PT","Portugal",2197,60443,10295909,587.058413200816,3.63482950879341,"TESSy"
"6574","Portugal","PT","2020-W25","national","PT","Portugal",2443,84509,10295909,820.801737855298,2.89081636275426,"TESSy"
"6575","Portugal","PT","2020-W26","national","PT","Portugal",2513,87312,10295909,848.026143199207,2.87818398387392,"TESSy"
"6576","Portugal","PT","2020-W27","national","PT","Portugal",2251,94486,10295909,917.704303719079,2.38236352475499,"TESSy"
"6577","Portugal","PT","2020-W28","national","PT","Portugal",2615,95187,10295909,924.512833203945,2.74722388561463,"TESSy"
"6578","Portugal","PT","2020-W29","national","PT","Portugal",2124,98530,10295909,956.982040148179,2.15568862275449,"TESSy"
"6579","Portugal","PT","2020-W30","national","PT","Portugal",1528,94892,10295909,921.647617514879,1.6102516545125,"TESSy"
"6580","Portugal","PT","2020-W31","national","PT","Portugal",1299,95421,10295909,926.785580564086,1.3613355550665,"TESSy"
"6581","Portugal","PT","2020-W32","national","PT","Portugal",1205,96304,10295909,935.361802440173,1.25124605416182,"TESSy"
"6582","Portugal","PT","2020-W33","national","PT","Portugal",1434,94767,10295909,920.433543070359,1.51318496945139,"TESSy"
"6583","Portugal","PT","2020-W34","national","PT","Portugal",1495,97015,10295909,942.267457880601,1.5409988146163,"TESSy"
"6584","Portugal","PT","2020-W35","national","PT","Portugal",2171,98640,10295909,958.050425659357,2.20093268450933,"TESSy"
"6585","Portugal","PT","2020-W36","national","PT","Portugal",2490,109078,10295909,1059.43049807453,2.28277012779846,"TESSy"
"6586","Portugal","PT","2020-W37","national","PT","Portugal",3725,127316,10295909,1236.56881582772,2.92579094536429,"TESSy"
"6587","Portugal","PT","2020-W38","national","PT","Portugal",4594,135769,10295909,1318.66938606392,3.38368847085859,"TESSy"
"6588","Portugal","PT","2020-W39","national","PT","Portugal",5027,137917,10295909,1339.53204131855,3.6449458732426,"TESSy"
"6589","Portugal","PT","2020-W40","national","PT","Portugal",4643,151817,10295909,1474.53711954913,3.05828728008062,"TESSy"
"6590","Portugal","PT","2020-W41","national","PT","Portugal",8417,155495,10295909,1510.26004600468,5.41303578893212,"TESSy"
"6591","Portugal","PT","2020-W42","national","PT","Portugal",13247,189446,10295909,1840.01237773178,6.99249390327587,"TESSy"
"6592","Portugal","PT","2020-W43","national","PT","Portugal",18775,204697,10295909,1988.13917255873,9.17209338681075,"TESSy"
"6593","Portugal","PT","2020-W44","national","PT","Portugal",25655,231117,10295909,2244.74594715241,11.1004383061393,"TESSy"
"6594","Portugal","PT","2020-W45","national","PT","Portugal",34983,253917,10295909,2466.1931258328,13.7773366887605,"TESSy"
"6595","Portugal","PT","2020-W46","national","PT","Portugal",37977,269279,10295909,2615.39801876648,14.103216366668,"TESSy"
"6596","Portugal","PT","2020-W47","national","PT","Portugal",43457,286993,10295909,2787.44693644825,15.1421811681818,"TESSy"
"6597","Portugal","PT","2020-W48","national","PT","Portugal",34041,266690,10295909,2590.25210887159,12.7642581274139,"TESSy"
"6598","Portugal","PT","2020-W49","national","PT","Portugal",27675,224639,10295909,2181.82775313962,12.3197663807264,"TESSy"
"6599","Portugal","PT","2020-W50","national","PT","Portugal",26270,222001,10295909,2156.20592606248,11.8332800302701,"TESSy"
"6600","Portugal","PT","2020-W51","national","PT","Portugal",25377,253189,10295909,2459.12235626791,10.0229472844397,"TESSy"
"6601","Portugal","PT","2020-W52","national","PT","Portugal",22545,232833,10295909,2261.41276112677,9.6829057736661,"TESSy"
"6602","Portugal","PT","2020-W53","national","PT","Portugal",34957,227737,10295909,2211.9173741726,15.3497235846613,"TESSy"
"6603","Portugal","PT","2021-W01","national","PT","Portugal",57670,336186,10295909,3265.2386496423,17.1541944042881,"TESSy"
"6604","Portugal","PT","2021-W02","national","PT","Portugal",67210,369056,10295909,3584.49166557319,18.2113283620914,"TESSy"
"6605","Portugal","PT","2021-W03","national","PT","Portugal",86610,449689,10295909,4367.64738305282,19.2599774510829,"TESSy"
"6606","Portugal","PT","2021-W04","national","PT","Portugal",83208,416466,10295909,4044.96582089061,19.9795421474982,"TESSy"
"6607","Portugal","PT","2021-W05","national","PT","Portugal",41598,304191,10295909,2954.48415482305,13.6749607976567,"TESSy"
"6608","Portugal","PT","2021-W06","national","PT","Portugal",19140,220861,10295909,2145.13356712846,8.66608409814318,"TESSy"
"6609","Portugal","PT","2021-W07","national","PT","Portugal",10466,200146,10295909,1943.93715018266,5.22918269663146,"TESSy"
"6610","Portugal","PT","2021-W08","national","PT","Portugal",7431,189811,10295909,1843.55747510977,3.91494697356845,"TESSy"
"6611","Portugal","PT","2021-W09","national","PT","Portugal",5503,171766,10295909,1668.29368829892,3.20377723181538,"TESSy"
"6612","Portugal","PT","2021-W10","national","PT","Portugal",4054,158762,10295909,1541.99109568665,2.55350776634207,"TESSy"
"6613","Portugal","PT","2021-W11","national","PT","Portugal",3265,266072,10295909,2584.24972481789,1.22711145855257,"TESSy"
"6614","Portugal","PT","2021-W12","national","PT","Portugal",2938,181367,10295909,1761.54431823358,1.61991983106078,"TESSy"
"6615","Portugal","PT","2021-W13","national","PT","Portugal",2778,167276,10295909,1624.68413425177,1.66072837705349,"TESSy"
"6616","Portugal","PT","2021-W14","national","PT","Portugal",4271,349095,10295909,3390.61854567673,1.2234492043713,"TESSy"
"6617","Portugal","PT","2021-W15","national","PT","Portugal",3456,256919,10295909,2495.35033769238,1.34517104612738,"TESSy"
"6618","Portugal","PT","2021-W16","national","PT","Portugal",3417,516852,10295909,5019.97443839102,0.661117689396578,"TESSy"
"6619","Portugal","PT","2021-W17","national","PT","Portugal",2819,331123,10295909,3216.06377834148,0.85134527048861,"TESSy"
"6620","Portugal","PT","2021-W18","national","PT","Portugal",2283,297496,10295909,2889.45832757457,0.767405276037325,"TESSy"
"6621","Portugal","PT","2021-W19","national","PT","Portugal",2641,258409,10295909,2509.82210507105,1.0220232267452,"TESSy"
"6622","Portugal","PT","2021-W20","national","PT","Portugal",3084,268829,10295909,2611.02735076621,1.14719766096664,"TESSy"
"6623","Portugal","PT","2021-W21","national","PT","Portugal",3628,313509,10295909,3044.98612021532,1.15722355658051,"TESSy"
"6624","Portugal","PT","2021-W22","national","PT","Portugal",3941,320368,10295909,3111.604813135,1.23014782999551,"TESSy"
"6625","Portugal","PT","2021-W23","national","PT","Portugal",5038,287927,10295909,2796.5185006977,1.74974906834024,"TESSy"
"6626","Portugal","PT","2021-W24","national","PT","Portugal",7734,368497,10295909,3579.0623246573,2.09879591964114,"TESSy"
"6627","Portugal","PT","2021-W25","national","PT","Portugal",9643,410181,10295909,3983.92215782016,2.35091337726516,"TESSy"
"6628","Portugal","PT","2021-W26","national","PT","Portugal",15122,435209,10295909,4227.00899939966,3.4746524083831,"TESSy"
"6629","Portugal","PT","2021-W27","national","PT","Portugal",19185,435995,10295909,4234.6430995068,4.4002798197227,"TESSy"
"6630","Portugal","PT","2021-W28","national","PT","Portugal",22784,465208,10295909,4518.37715348883,4.89759419442486,"TESSy"
"6631","Portugal","PT","2021-W29","national","PT","Portugal",22129,462041,10295909,4487.61736336248,4.7894018063332,"TESSy"
"6632","Portugal","PT","2021-W30","national","PT","Portugal",17458,444914,10295909,4321.26973927217,3.92390439500668,"TESSy"
"6633","Portugal","PT","2021-W31","national","PT","Portugal",15934,399243,10295909,3877.68578762691,3.99105306793106,"TESSy"
"6634","Portugal","PT","2021-W32","national","PT","Portugal",16409,399230,10295909,3877.55952388468,4.11016206196929,"TESSy"
"6635","Portugal","PT","2021-W33","national","PT","Portugal",16076,387386,10295909,3762.52354211755,4.14986602510158,"TESSy"
"6636","Portugal","PT","2020-W40","subnational","PT1","Portugal",5549,136366,1959771.8,6958.25911976078,4.06919613393368,"TESSy"
"6637","Portugal","PT","2020-W41","subnational","PT1","Portugal",8749,137709,1959771.8,7026.78750658623,6.35325214764467,"TESSy"
"6638","Portugal","PT","2020-W42","subnational","PT1","Portugal",14539,173675,1959771.8,8862.00117789224,8.37138333093422,"TESSy"
"6639","Portugal","PT","2020-W43","subnational","PT1","Portugal",20611,189481,1959771.8,9668.52365158025,10.8776077812551,"TESSy"
"6640","Portugal","PT","2020-W44","subnational","PT1","Portugal",24912,215251,1959771.8,10983.472667583,11.5734653962119,"TESSy"
"6641","Portugal","PT","2020-W45","subnational","PT1","Portugal",33805,239036,1959771.8,12197.1343806458,14.1422212553758,"TESSy"
"6642","Portugal","PT","2020-W46","subnational","PT1","Portugal",41973,254057,1959771.8,12963.6011702995,16.5210956596354,"TESSy"
"6643","Portugal","PT","2020-W47","subnational","PT1","Portugal",38837,270862,1959771.8,13821.0989667266,14.3382977309479,"TESSy"
"6644","Portugal","PT","2020-W48","subnational","PT1","Portugal",32944,250338,1959771.8,12773.8341780405,13.1598079396656,"TESSy"
"6645","Portugal","PT","2020-W49","subnational","PT1","Portugal",26763,207498,1959771.8,10587.8653831023,12.897955642946,"TESSy"
"6646","Portugal","PT","2020-W50","subnational","PT1","Portugal",25557,199621,1959771.8,10185.9308313346,12.8027612325357,"TESSy"
"6647","Portugal","PT","2020-W51","subnational","PT1","Portugal",24919,228747,1959771.8,11672.1242748773,10.8936947806966,"TESSy"
"6648","Portugal","PT","2020-W52","subnational","PT1","Portugal",20084,208546,1959771.8,10641.3409969467,9.63048919662808,"TESSy"
"6649","Portugal","PT","2020-W53","subnational","PT1","Portugal",34383,209078,1959771.8,10668.4870146616,16.44505878189,"TESSy"
"6650","Portugal","PT","2021-W01","subnational","PT1","Portugal",56746,308245,1959771.8,15728.6169746906,18.4093821473179,"TESSy"
"6651","Portugal","PT","2021-W02","subnational","PT1","Portugal",66151,347438,1959771.8,17728.4926745043,19.0396559961777,"TESSy"
"6652","Portugal","PT","2021-W03","subnational","PT1","Portugal",85747,426587,1959771.8,21767.1771784858,20.1007063037552,"TESSy"
"6653","Portugal","PT","2021-W04","subnational","PT1","Portugal",82183,394474,1959771.8,20128.5680302166,20.8335657102876,"TESSy"
"6654","Portugal","PT","2021-W05","subnational","PT1","Portugal",40591,285454,1959771.8,14565.6754526216,14.2198042416642,"TESSy"
"6655","Portugal","PT","2021-W06","subnational","PT1","Portugal",18625,201479,1959771.8,10280.7377879404,9.2441395877486,"TESSy"
"6656","Portugal","PT","2021-W07","subnational","PT1","Portugal",9962,183180,1959771.8,9347.00662597554,5.438366633912,"TESSy"
"6657","Portugal","PT","2021-W08","subnational","PT1","Portugal",6862,171359,1959771.8,8743.82415340398,4.00445847606487,"TESSy"
"6658","Portugal","PT","2021-W09","subnational","PT1","Portugal",4411,155369,1959771.8,7927.91283148375,2.83904768647542,"TESSy"
"6659","Portugal","PT","2021-W10","subnational","PT1","Portugal",3338,141016,1959771.8,7195.53164302089,2.36710727860668,"TESSy"
"6660","Portugal","PT","2021-W11","subnational","PT1","Portugal",2984,248103,1959771.8,12659.7902878284,1.20272628706626,"TESSy"
"6661","Portugal","PT","2021-W12","subnational","PT1","Portugal",2663,160784,1959771.8,8204.22051179632,1.6562593292865,"TESSy"
"6662","Portugal","PT","2021-W13","subnational","PT1","Portugal",2461,147361,1959771.8,7519.29382798548,1.67004838457937,"TESSy"
"6663","Portugal","PT","2021-W14","subnational","PT1","Portugal",3955,313244,1959771.8,15983.6976937825,1.26259401616631,"TESSy"
"6664","Portugal","PT","2021-W15","subnational","PT1","Portugal",3143,228281,1959771.8,11648.3459962022,1.37681191163522,"TESSy"
"6665","Portugal","PT","2021-W16","subnational","PT1","Portugal",3136,494570,1959771.8,25236.1014685485,0.634086175869948,"TESSy"
"6666","Portugal","PT","2021-W17","subnational","PT1","Portugal",2437,303310,1959771.8,15476.8019419404,0.80346839866803,"TESSy"
"6667","Portugal","PT","2021-W18","subnational","PT1","Portugal",2248,265774,1959771.8,13561.4769025659,0.845831420680729,"TESSy"
"6668","Portugal","PT","2021-W19","subnational","PT1","Portugal",2328,226928,1959771.8,11579.3073458859,1.02587604879081,"TESSy"
"6669","Portugal","PT","2021-W20","subnational","PT1","Portugal",2777,238333,1959771.8,12161.2628572367,1.16517645479225,"TESSy"
"6670","Portugal","PT","2021-W21","subnational","PT1","Portugal",3348,281087,1959771.8,14342.8433861534,1.19109030300227,"TESSy"
"6671","Portugal","PT","2021-W22","subnational","PT1","Portugal",3742,278869,1959771.8,14229.6669438758,1.34184868163905,"TESSy"
"6672","Portugal","PT","2021-W23","subnational","PT1","Portugal",4795,250388,1959771.8,12776.3854954949,1.91502787673531,"TESSy"
"6673","Portugal","PT","2021-W24","subnational","PT1","Portugal",7497,331256,1959771.8,16902.7842935591,2.26320428912986,"TESSy"
"6674","Portugal","PT","2021-W25","subnational","PT1","Portugal",9474,377405,1959771.8,19257.5992776302,2.51030060545038,"TESSy"
"6675","Portugal","PT","2021-W26","subnational","PT1","Portugal",14801,402529,1959771.8,20539.585272122,3.67700215388208,"TESSy"
"6676","Portugal","PT","2021-W27","subnational","PT1","Portugal",18822,402828,1959771.8,20554.8421504994,4.67246566772916,"TESSy"
"6677","Portugal","PT","2021-W28","subnational","PT1","Portugal",22369,429822,1959771.8,21932.2474177861,5.20424733959639,"TESSy"
"6678","Portugal","PT","2021-W29","subnational","PT1","Portugal",21520,421820,1959771.8,21523.9345723824,5.10170214783557,"TESSy"
"6679","Portugal","PT","2021-W30","subnational","PT1","Portugal",16916,404292,1959771.8,20629.5447255645,4.18410455809168,"TESSy"
"6680","Portugal","PT","2021-W31","subnational","PT1","Portugal",15391,361229,1959771.8,18432.1970547795,4.2607321117629,"TESSy"
"6681","Portugal","PT","2021-W32","subnational","PT1","Portugal",15814,365011,1959771.8,18625.1787070311,4.33247217207153,"TESSy"
"6682","Portugal","PT","2021-W33","subnational","PT1","Portugal",15540,353065,1959771.8,18015.6179408235,4.40145582258224,"TESSy"
"6683","Portugal","PT","2020-W40","subnational","PT2","Portugal",17,7546,242796,3107.95894495791,0.22528491916247,"TESSy"
"6684","Portugal","PT","2020-W41","subnational","PT2","Portugal",14,8682,242796,3575.84144714081,0.161253167472933,"TESSy"
"6685","Portugal","PT","2020-W42","subnational","PT2","Portugal",28,8064,242796,3321.30677605891,0.347222222222222,"TESSy"
"6686","Portugal","PT","2020-W43","subnational","PT2","Portugal",20,6798,242796,2799.88138190086,0.294204177699323,"TESSy"
"6687","Portugal","PT","2020-W44","subnational","PT2","Portugal",31,7253,242796,2987.2815038139,0.42740934785606,"TESSy"
"6688","Portugal","PT","2020-W45","subnational","PT2","Portugal",92,7925,242796,3264.05706848548,1.1608832807571,"TESSy"
"6689","Portugal","PT","2020-W46","subnational","PT2","Portugal",143,9916,242796,4084.08705250498,1.44211375554659,"TESSy"
"6690","Portugal","PT","2020-W47","subnational","PT2","Portugal",196,10741,242796,4423.87848234732,1.82478353970766,"TESSy"
"6691","Portugal","PT","2020-W48","subnational","PT2","Portugal",212,10405,242796,4285.49070001153,2.0374819798174,"TESSy"
"6692","Portugal","PT","2020-W49","subnational","PT2","Portugal",170,9394,242796,3869.09174780474,1.80966574409197,"TESSy"
"6693","Portugal","PT","2020-W50","subnational","PT2","Portugal",205,12563,242796,5174.30270679912,1.63177584971742,"TESSy"
"6694","Portugal","PT","2020-W51","subnational","PT2","Portugal",184,9042,242796,3724.11407107201,2.03494802034948,"TESSy"
"6695","Portugal","PT","2020-W52","subnational","PT2","Portugal",141,8329,242796,3430.45190200827,1.69288029775483,"TESSy"
"6696","Portugal","PT","2020-W53","subnational","PT2","Portugal",296,6478,242796,2668.08349396201,4.56931151589997,"TESSy"
"6697","Portugal","PT","2021-W01","subnational","PT2","Portugal",537,10002,242796,4119.50773488855,5.36892621475705,"TESSy"
"6698","Portugal","PT","2021-W02","subnational","PT2","Portugal",456,9775,242796,4026.01360813193,4.66496163682865,"TESSy"
"6699","Portugal","PT","2021-W03","subnational","PT2","Portugal",249,10695,242796,4404.93253595611,2.32819074333801,"TESSy"
"6700","Portugal","PT","2021-W04","subnational","PT2","Portugal",272,9516,242796,3919.33969258143,2.8583438419504,"TESSy"
"6701","Portugal","PT","2021-W05","subnational","PT2","Portugal",91,9817,242796,4043.3120809239,0.926963430783335,"TESSy"
"6702","Portugal","PT","2021-W06","subnational","PT2","Portugal",48,10759,242796,4431.29211354388,0.446138116925365,"TESSy"
"6703","Portugal","PT","2021-W07","subnational","PT2","Portugal",46,9494,242796,3910.27858778563,0.484516536760059,"TESSy"
"6704","Portugal","PT","2021-W08","subnational","PT2","Portugal",47,10521,242796,4333.26743438936,0.446725596426195,"TESSy"
"6705","Portugal","PT","2021-W09","subnational","PT2","Portugal",44,7997,242796,3293.71159327172,0.550206327372765,"TESSy"
"6706","Portugal","PT","2021-W10","subnational","PT2","Portugal",76,9606,242796,3956.40784856423,0.791172184051634,"TESSy"
"6707","Portugal","PT","2021-W11","subnational","PT2","Portugal",81,10222,242796,4210.1187828465,0.792408530620231,"TESSy"
"6708","Portugal","PT","2021-W12","subnational","PT2","Portugal",79,10313,242796,4247.59880722911,0.766023465528944,"TESSy"
"6709","Portugal","PT","2021-W13","subnational","PT2","Portugal",42,10449,242796,4303.61290960312,0.401952339936836,"TESSy"
"6710","Portugal","PT","2021-W14","subnational","PT2","Portugal",287,13317,242796,5484.85148025503,2.15514004655703,"TESSy"
"6711","Portugal","PT","2021-W15","subnational","PT2","Portugal",181,12967,242796,5340.69754032192,1.39585100640086,"TESSy"
"6712","Portugal","PT","2021-W16","subnational","PT2","Portugal",134,11445,242796,4713.83383581278,1.17081695063346,"TESSy"
